"""센서 날짜(년-월-일)""",센서 시간(시:분),수위(M),온도(℃),EC(ms/cm),염분,TDS(mg/L),,전원 날짜(년-월-일),전원 시간(시:분),전원(V)
2020-2-22,16:50,1.92,19.17,0.243,[05],0.156,,,,
2020-2-22,16:55,1.91,19.15,0.243,[05],0.156,,,,
2020-2-22,17:0,1.91,19.14,0.243,[05],0.156,,,,
2020-2-22,17:5,1.91,19.12,0.243,[05],0.156,,,,
2020-2-22,17:10,1.91,19.1,0.243,[05],0.156,,,,
2020-2-22,17:15,1.91,19.09,0.243,[05],0.156,,,,
2020-2-22,17:20,1.9,19.07,0.243,[05],0.156,,,,
2020-2-22,17:25,1.9,19.06,0.243,[05],0.156,,,,
2020-2-22,17:30,1.9,19.04,0.243,[05],0.156,,,,
2020-2-22,17:35,1.9,19.02,0.243,[05],0.156,,,,
2020-2-22,17:40,1.9,19.01,0.243,[05],0.156,,,,
2020-2-22,17:45,1.89,18.99,0.243,[05],0.156,,,,
2020-2-22,17:50,1.89,18.98,0.243,[05],0.156,,,,
2020-2-22,17:55,1.89,18.97,0.243,[05],0.156,,,,
2020-2-22,18:0,1.89,18.96,0.243,[05],0.156,,,,
2020-2-22,18:5,1.89,18.94,0.243,[05],0.156,,,,
2020-2-22,18:10,1.88,18.93,0.243,[05],0.156,,,,
2020-2-22,18:15,1.88,18.91,0.243,[05],0.156,,,,
2020-2-22,18:20,1.88,18.9,0.243,[05],0.156,,,,
2020-2-22,18:25,1.88,18.89,0.243,[05],0.156,,,,
2020-2-22,18:30,1.87,18.87,0.243,[05],0.156,,,,
2020-2-22,18:35,1.87,18.86,0.243,[05],0.156,,,,
2020-2-22,18:40,1.87,18.85,0.243,[05],0.156,,,,
2020-2-22,18:45,1.87,18.83,0.243,[05],0.156,,,,
2020-2-22,18:50,1.87,18.82,0.243,[05],0.156,,,,
2020-2-22,18:55,1.87,18.81,0.243,[05],0.156,,,,
2020-2-22,19:0,1.86,18.79,0.243,[05],0.156,,,,
2020-2-22,19:5,1.86,18.78,0.243,[05],0.156,,,,
2020-2-22,19:10,1.86,18.76,0.243,[05],0.156,,,,
2020-2-22,19:15,1.86,18.75,0.243,[05],0.156,,,,
2020-2-22,19:20,1.86,18.73,0.243,[05],0.156,,,,
2020-2-22,19:25,1.86,18.72,0.243,[05],0.156,,,,
2020-2-22,19:30,1.85,18.7,0.243,[05],0.156,,,,
2020-2-22,19:35,1.85,18.69,0.243,[05],0.156,,,,
2020-2-22,19:40,1.85,18.67,0.243,[05],0.156,,,,
2020-2-22,19:45,1.85,18.66,0.243,[05],0.156,,,,
2020-2-22,19:50,1.85,18.64,0.243,[05],0.156,,,,
2020-2-22,19:55,1.84,18.63,0.243,[05],0.156,,,,
2020-2-22,20:0,1.84,18.62,0.243,[05],0.156,,,,
2020-2-22,20:5,1.84,18.6,0.243,[05],0.156,,,,
2020-2-22,20:10,1.84,18.59,0.243,[05],0.156,,,,
2020-2-22,20:15,1.84,18.57,0.243,[05],0.156,,,,
2020-2-22,20:20,1.83,18.56,0.243,[05],0.156,,,,
2020-2-22,20:25,1.83,18.55,0.243,[05],0.156,,,,
2020-2-22,20:30,1.83,18.53,0.243,[05],0.156,,,,
2020-2-22,20:35,1.83,18.52,0.243,[05],0.156,,,,
2020-2-22,20:40,1.83,18.5,0.243,[05],0.156,,,,
2020-2-22,20:45,1.83,18.49,0.243,[05],0.156,,,,
2020-2-22,20:50,1.83,18.47,0.243,[05],0.156,,,,
2020-2-22,20:55,1.82,18.46,0.243,[05],0.156,,,,
2020-2-22,21:0,1.82,18.45,0.243,[05],0.156,,,,
2020-2-22,21:5,1.82,18.43,0.243,[05],0.156,,,,
2020-2-22,21:10,1.82,18.42,0.243,[05],0.156,,,,
2020-2-22,21:15,1.82,18.41,0.243,[05],0.156,,,,
2020-2-22,21:20,1.82,18.4,0.243,[05],0.156,,,,
2020-2-22,21:25,1.81,18.38,0.243,[05],0.156,,,,
2020-2-22,21:30,1.81,18.37,0.243,[05],0.156,,,,
2020-2-22,21:35,1.81,18.36,0.243,[05],0.156,,,,
2020-2-22,21:40,1.81,18.34,0.243,[05],0.156,,,,
2020-2-22,21:45,1.8,18.33,0.243,[05],0.156,,,,
2020-2-22,21:50,1.8,18.32,0.243,[05],0.156,,,,
2020-2-22,21:55,1.8,18.3,0.243,[05],0.156,,,,
2020-2-22,22:0,1.8,18.29,0.243,[05],0.156,,,,
2020-2-22,22:5,1.8,18.28,0.243,[05],0.156,,,,
2020-2-22,22:10,1.79,18.26,0.243,[05],0.156,,,,
2020-2-22,22:15,1.79,18.25,0.243,[05],0.156,,,,
2020-2-22,22:20,1.79,18.24,0.243,[05],0.156,,,,
2020-2-22,22:25,1.79,18.23,0.243,[05],0.156,,,,
2020-2-22,22:30,1.79,18.22,0.243,[05],0.156,,,,
2020-2-22,22:35,1.78,18.2,0.243,[05],0.156,,,,
2020-2-22,22:40,1.78,18.19,0.243,[05],0.156,,,,
2020-2-22,22:45,1.78,18.18,0.243,[05],0.156,,,,
2020-2-22,22:50,1.78,18.17,0.243,[05],0.156,,,,
2020-2-22,22:55,1.78,18.16,0.243,[05],0.156,,,,
2020-2-22,23:0,1.78,18.15,0.243,[05],0.156,,,,
2020-2-22,23:5,1.77,18.15,0.243,[05],0.156,,,,
2020-2-22,23:10,1.77,18.14,0.243,[05],0.156,,,,
2020-2-22,23:15,1.77,18.13,0.243,[05],0.156,,,,
2020-2-22,23:20,1.77,18.13,0.243,[05],0.156,,,,
2020-2-22,23:25,1.77,18.12,0.243,[05],0.156,,,,
2020-2-22,23:30,1.77,18.12,0.243,[05],0.156,,,,
2020-2-22,23:35,1.77,18.11,0.243,[05],0.156,,,,
2020-2-22,23:40,1.77,18.11,0.243,[05],0.156,,,,
2020-2-22,23:45,1.76,18.12,0.243,[05],0.156,,,,
2020-2-22,23:50,1.76,18.12,0.243,[05],0.156,,,,
2020-2-22,23:55,1.76,18.13,0.243,[05],0.156,,,,
2020-2-23,0:0,1.76,18.14,0.243,[05],0.156,,,,
2020-2-23,0:5,1.76,18.15,0.243,[05],0.156,,,,
2020-2-23,0:10,1.76,18.17,0.243,[05],0.156,,,,
2020-2-23,0:15,1.76,18.18,0.243,[05],0.156,,,,
2020-2-23,0:20,1.76,18.2,0.243,[05],0.156,,,,
2020-2-23,0:25,1.76,18.22,0.243,[05],0.156,,,,
2020-2-23,0:30,1.76,18.24,0.243,[05],0.156,,,,
2020-2-23,0:35,1.77,18.26,0.243,[05],0.156,,,,
2020-2-23,0:40,1.76,18.28,0.243,[05],0.156,,,,
2020-2-23,0:45,1.76,18.3,0.243,[05],0.156,,,,
2020-2-23,0:50,1.77,18.52,0.276,[05],0.177,,,,
2020-2-23,0:55,1.76,18.54,0.27,[05],0.173,,,,
2020-2-23,1:0,1.77,18.57,0.272,[05],0.174,,,,
2020-2-23,1:5,1.77,18.59,0.275,[05],0.176,,,,
2020-2-23,1:10,1.77,18.61,0.278,[05],0.178,,,,
2020-2-23,1:15,1.77,18.63,0.278,[05],0.178,,,,
2020-2-23,1:20,1.77,18.65,0.28,[05],0.179,,,,
2020-2-23,1:25,1.77,18.67,0.28,[05],0.18,,,,
2020-2-23,1:30,1.77,18.7,0.28,[05],0.179,,,,
2020-2-23,1:35,1.77,18.72,0.28,[05],0.179,,,,
2020-2-23,1:40,1.77,18.74,0.28,[05],0.179,,,,
2020-2-23,1:45,1.77,18.77,0.28,[05],0.179,,,,
2020-2-23,1:50,1.77,18.79,0.279,[05],0.179,,,,
2020-2-23,1:55,1.77,18.82,0.279,[05],0.179,,,,
2020-2-23,2:0,1.78,18.84,0.279,[05],0.179,,,,
2020-2-23,2:5,1.78,18.87,0.279,[05],0.179,,,,
2020-2-23,2:10,1.78,18.89,0.279,[05],0.178,,,,
2020-2-23,2:15,1.78,18.92,0.279,[05],0.178,,,,
2020-2-23,2:20,1.78,18.94,0.279,[05],0.178,,,,
2020-2-23,2:25,1.79,18.97,0.279,[05],0.179,,,,
2020-2-23,2:30,1.79,18.99,0.279,[05],0.179,,,,
2020-2-23,2:35,1.79,19.02,0.28,[05],0.179,,,,
2020-2-23,2:40,1.79,19.05,0.28,[05],0.18,,,,
2020-2-23,2:45,1.79,19.07,0.282,[05],0.18,,,,
2020-2-23,2:50,1.8,19.1,0.282,[05],0.18,,,,
2020-2-23,2:55,1.8,19.13,0.281,[05],0.18,,,,
2020-2-23,3:0,1.8,19.16,0.28,[05],0.179,,,,
2020-2-23,3:5,1.8,19.19,0.279,[05],0.179,,,,
2020-2-23,3:10,1.81,19.23,0.279,[05],0.178,,,,
2020-2-23,3:15,1.81,19.26,0.278,[05],0.178,,,,
2020-2-23,3:20,1.81,19.29,0.279,[05],0.178,,,,
2020-2-23,3:25,1.82,19.32,0.279,[05],0.179,,,,
2020-2-23,3:30,1.82,19.36,0.28,[05],0.179,,,,
2020-2-23,3:35,1.82,19.39,0.281,[05],0.18,,,,
2020-2-23,3:40,1.83,19.43,0.282,[05],0.18,,,,
2020-2-23,3:45,1.83,19.47,0.284,[05],0.182,,,,
2020-2-23,3:50,1.84,19.5,0.283,[05],0.181,,,,
2020-2-23,3:55,1.84,19.53,0.284,[05],0.182,,,,
2020-2-23,4:0,1.84,19.57,0.285,[05],0.183,,,,
2020-2-23,4:5,1.85,19.6,0.286,[05],0.183,,,,
2020-2-23,4:10,1.85,19.63,0.286,[05],0.183,,,,
2020-2-23,4:15,1.85,19.67,0.287,[05],0.184,,,,
2020-2-23,4:20,1.86,19.7,0.288,[05],0.184,,,,
2020-2-23,4:25,1.86,19.74,0.288,[05],0.185,,,,
2020-2-23,4:30,1.87,19.78,0.289,[05],0.185,,,,
2020-2-23,4:35,1.87,19.81,0.289,[05],0.185,,,,
2020-2-23,4:40,1.88,19.85,0.289,[05],0.185,,,,
2020-2-23,4:45,1.88,19.88,0.29,[05],0.185,,,,
2020-2-23,4:50,1.89,19.92,0.29,[05],0.185,,,,
2020-2-23,4:55,1.89,19.95,0.29,[05],0.185,,,,
2020-2-23,5:0,1.9,19.99,0.29,[05],0.185,,,,
2020-2-23,5:5,1.9,20.03,0.289,[05],0.185,,,,
2020-2-23,5:10,1.91,20.06,0.289,[05],0.185,,,,
2020-2-23,5:15,1.92,20.09,0.289,[05],0.185,,,,
2020-2-23,5:20,1.92,20.13,0.29,[05],0.185,,,,
2020-2-23,5:25,1.93,20.17,0.289,[05],0.185,,,,
2020-2-23,5:30,1.93,20.2,0.289,[05],0.185,,,,
2020-2-23,5:35,1.94,20.24,0.289,[05],0.185,,,,
2020-2-23,5:40,1.94,20.27,0.289,[05],0.185,,,,
2020-2-23,5:45,1.95,20.31,0.289,[05],0.185,,,,
2020-2-23,5:50,1.96,20.35,0.289,[05],0.185,,,,
2020-2-23,5:55,1.96,20.38,0.289,[05],0.185,,,,
2020-2-23,6:0,1.97,20.42,0.289,[05],0.185,,,,
2020-2-23,6:5,1.98,20.45,0.289,[05],0.185,,,,
2020-2-23,6:10,1.99,20.49,0.289,[05],0.185,,,,
2020-2-23,6:15,1.99,20.52,0.288,[05],0.185,,,,
2020-2-23,6:20,2,20.55,0.288,[05],0.184,,,,
2020-2-23,6:25,2.01,20.59,0.288,[05],0.184,,,,
2020-2-23,6:30,2.02,20.62,0.288,[05],0.185,,,,
2020-2-23,6:35,2.03,20.65,0.288,[05],0.185,,,,
2020-2-23,6:40,2.03,20.69,0.288,[05],0.185,,,,
2020-2-23,6:45,2.04,20.72,0.288,[05],0.184,,,,
2020-2-23,6:50,2.05,20.75,0.288,[05],0.185,,,,
2020-2-23,6:55,2.06,20.78,0.288,[05],0.184,,,,
2020-2-23,7:0,2.07,20.81,0.288,[05],0.184,,,,
2020-2-23,7:5,2.08,20.84,0.288,[05],0.185,,,,
2020-2-23,7:10,2.09,20.87,0.288,[05],0.184,,,,
2020-2-23,7:15,2.1,20.9,0.288,[05],0.184,,,,
2020-2-23,7:20,2.11,20.93,0.288,[05],0.184,,,,
2020-2-23,7:25,2.12,20.96,0.288,[05],0.184,,,,
2020-2-23,7:30,2.13,20.99,0.288,[05],0.184,,,,
2020-2-23,7:35,2.14,21.02,0.287,[05],0.184,,,,
2020-2-23,7:40,2.15,21.05,0.287,[05],0.184,,,,
2020-2-23,7:45,2.16,21.08,0.287,[05],0.184,,,,
2020-2-23,7:50,2.17,21.11,0.287,[05],0.184,,,,
2020-2-23,7:55,2.18,21.14,0.287,[05],0.184,,,,
2020-2-23,8:0,2.19,21.18,0.287,[05],0.184,,,,
2020-2-23,8:5,2.2,21.2,0.287,[05],0.184,,,,
2020-2-23,8:10,2.21,21.24,0.287,[05],0.184,,,,
2020-2-23,8:15,2.22,21.26,0.287,[05],0.184,,,,
2020-2-23,8:20,2.23,21.29,0.287,[05],0.184,,,,
2020-2-23,8:25,2.24,21.32,0.287,[05],0.184,,,,
2020-2-23,8:30,2.25,21.35,0.288,[05],0.184,,,,
2020-2-23,8:35,2.26,21.38,0.287,[05],0.184,,,,
2020-2-23,8:40,2.27,21.4,0.288,[05],0.184,,,,
2020-2-23,8:45,2.28,21.43,0.287,[05],0.184,,,,
2020-2-23,8:50,2.29,21.45,0.287,[05],0.184,,,,
2020-2-23,8:55,2.3,21.48,0.288,[05],0.184,,,,
2020-2-23,9:0,2.31,21.5,0.288,[05],0.184,,,,
2020-2-23,9:5,2.31,21.52,0.287,[05],0.184,,,,
2020-2-23,9:10,2.32,21.54,0.288,[05],0.184,,,,
2020-2-23,9:15,2.33,21.56,0.288,[05],0.184,,,,
2020-2-23,9:20,2.33,21.57,0.287,[05],0.184,,,,
2020-2-23,9:25,2.34,21.58,0.288,[05],0.184,,,,
2020-2-23,9:30,2.35,21.6,0.288,[05],0.184,,,,
2020-2-23,9:35,2.35,21.61,0.288,[05],0.184,,,,
2020-2-23,9:40,2.36,21.63,0.288,[05],0.184,,,,
2020-2-23,9:45,2.37,21.64,0.288,[05],0.184,,,,
2020-2-23,9:50,2.37,21.66,0.288,[05],0.184,,,,
2020-2-23,9:55,2.38,21.67,0.288,[05],0.184,,,,
2020-2-23,10:0,2.38,21.68,0.288,[05],0.184,,,,
2020-2-23,10:5,2.39,21.69,0.288,[05],0.184,,,,
2020-2-23,10:10,2.39,21.71,0.288,[05],0.184,,,,
2020-2-23,10:15,2.39,21.72,0.288,[05],0.184,,,,
2020-2-23,10:20,2.4,21.73,0.288,[05],0.184,,,,
2020-2-23,10:25,2.4,21.73,0.288,[05],0.184,,,,
2020-2-23,10:30,2.4,21.74,0.288,[05],0.184,,,,
2020-2-23,10:35,2.41,21.75,0.288,[05],0.184,,,,
2020-2-23,10:40,2.41,21.75,0.288,[05],0.184,,,,
2020-2-23,10:45,2.41,21.76,0.288,[05],0.184,,,,
2020-2-23,10:50,2.41,21.77,0.288,[05],0.185,,,,
2020-2-23,10:55,2.41,21.77,0.288,[05],0.185,,,,
2020-2-23,11:0,2.41,21.77,0.288,[05],0.185,,,,
2020-2-23,11:5,2.41,21.78,0.288,[05],0.185,,,,
2020-2-23,11:10,2.41,21.78,0.288,[05],0.185,,,,
2020-2-23,11:15,2.41,21.78,0.289,[05],0.185,,,,
2020-2-23,11:20,2.41,21.78,0.289,[05],0.185,,,,
2020-2-23,11:25,2.41,21.78,0.289,[05],0.185,,,,
2020-2-23,11:30,2.4,21.78,0.289,[05],0.185,,,,
2020-2-23,11:35,2.4,21.78,0.289,[05],0.185,,,,
2020-2-23,11:40,2.4,21.78,0.289,[05],0.185,,,,
2020-2-23,11:45,2.4,21.78,0.289,[05],0.185,,,,
2020-2-23,11:50,2.4,21.77,0.289,[05],0.185,,,,
2020-2-23,11:55,2.39,21.77,0.288,[05],0.185,,,,
2020-2-23,12:0,2.39,21.77,0.289,[05],0.185,,,,
2020-2-23,12:5,2.39,21.77,0.289,[05],0.185,,,,
2020-2-23,12:10,2.38,21.76,0.289,[05],0.185,,,,
2020-2-23,12:15,2.38,21.76,0.288,[05],0.185,,,,
2020-2-23,12:20,2.37,21.76,0.289,[05],0.185,,,,
2020-2-23,12:25,2.37,21.75,0.289,[05],0.185,,,,
2020-2-23,12:30,2.36,21.75,0.289,[05],0.185,,,,
2020-2-23,12:35,2.35,21.75,0.289,[05],0.185,,,,
2020-2-23,12:40,2.35,21.74,0.288,[05],0.184,,,,
2020-2-23,12:45,2.34,21.74,0.288,[05],0.185,,,,
2020-2-23,12:50,2.33,21.73,0.288,[05],0.185,,,,
2020-2-23,12:55,2.33,21.73,0.288,[05],0.184,,,,
2020-2-23,13:0,2.32,21.72,0.288,[05],0.185,,,,
2020-2-23,13:5,2.31,21.71,0.288,[05],0.185,,,,
2020-2-23,13:10,2.31,21.71,0.288,[05],0.185,,,,
2020-2-23,13:15,2.3,21.69,0.288,[05],0.185,,,,
2020-2-23,13:20,2.29,21.68,0.288,[05],0.185,,,,
2020-2-23,13:25,2.29,21.67,0.289,[05],0.185,,,,
2020-2-23,13:30,2.28,21.66,0.289,[05],0.185,,,,
2020-2-23,13:35,2.28,21.64,0.289,[05],0.185,,,,
2020-2-23,13:40,2.27,21.63,0.289,[05],0.185,,,,
2020-2-23,13:45,2.27,21.62,0.289,[05],0.185,,,,
2020-2-23,13:50,2.26,21.6,0.289,[05],0.185,,,,
2020-2-23,13:55,2.25,21.59,0.289,[05],0.185,,,,
2020-2-23,14:0,2.25,21.57,0.289,[05],0.185,,,,
2020-2-23,14:5,2.24,21.56,0.289,[05],0.185,,,,
2020-2-23,14:10,2.24,21.54,0.289,[05],0.185,,,,
2020-2-23,14:15,2.23,21.53,0.289,[05],0.185,,,,
2020-2-23,14:20,2.22,21.51,0.289,[05],0.185,,,,
2020-2-23,14:25,2.22,21.5,0.289,[05],0.185,,,,
2020-2-23,14:30,2.21,21.49,0.289,[05],0.185,,,,
2020-2-23,14:35,2.21,21.47,0.289,[05],0.185,,,,
2020-2-23,14:40,2.2,21.46,0.289,[05],0.185,,,,
2020-2-23,14:45,2.2,21.45,0.289,[05],0.185,,,,
2020-2-23,14:50,2.19,21.43,0.289,[05],0.185,,,,
2020-2-23,14:55,2.19,21.42,0.289,[05],0.185,,,,
2020-2-23,15:0,2.19,21.41,0.289,[05],0.185,,,,
2020-2-23,15:5,2.18,21.39,0.289,[05],0.185,,,,
2020-2-23,15:10,2.18,21.38,0.289,[05],0.185,,,,
2020-2-23,15:15,2.17,21.37,0.289,[05],0.185,,,,
2020-2-23,15:20,2.16,21.35,0.289,[05],0.185,,,,
2020-2-23,15:25,2.16,21.34,0.289,[05],0.185,,,,
2020-2-23,15:30,2.16,21.33,0.289,[05],0.185,,,,
2020-2-23,15:35,2.15,21.31,0.289,[05],0.185,,,,
2020-2-23,15:40,2.15,21.3,0.289,[05],0.185,,,,
2020-2-23,15:45,2.14,21.29,0.289,[05],0.185,,,,
2020-2-23,15:50,2.14,21.28,0.289,[05],0.185,,,,
2020-2-23,15:55,2.13,21.27,0.289,[05],0.185,,,,
2020-2-23,16:0,2.13,21.26,0.289,[05],0.185,,,,
2020-2-23,16:5,2.13,21.24,0.289,[05],0.185,,,,
2020-2-23,16:10,2.12,21.22,0.289,[05],0.185,,,,
2020-2-23,16:15,2.12,21.21,0.289,[05],0.185,,,,
2020-2-23,16:20,2.12,21.2,0.289,[05],0.185,,,,
2020-2-23,16:25,2.11,21.19,0.289,[05],0.185,,,,
2020-2-23,16:30,2.11,21.18,0.289,[05],0.185,,,,
2020-2-23,16:35,2.1,21.17,0.289,[05],0.185,,,,
2020-2-23,16:40,2.1,21.15,0.289,[05],0.185,,,,
2020-2-23,16:45,2.1,21.14,0.289,[05],0.185,,,,
2020-2-23,16:50,2.09,21.13,0.289,[05],0.185,,,,
2020-2-23,16:55,2.09,21.12,0.289,[05],0.185,,,,
2020-2-23,17:0,2.09,21.11,0.289,[05],0.185,,,,
2020-2-23,17:5,2.08,21.1,0.289,[05],0.185,,,,
2020-2-23,17:10,2.08,21.08,0.289,[05],0.185,,,,
2020-2-23,17:15,2.07,21.07,0.289,[05],0.185,,,,
2020-2-23,17:20,2.07,21.06,0.289,[05],0.185,,,,
2020-2-23,17:25,2.07,21.05,0.289,[05],0.185,,,,
2020-2-23,17:30,2.06,21.03,0.289,[05],0.185,,,,
2020-2-23,17:35,2.06,21.01,0.289,[05],0.185,,,,
2020-2-23,17:40,2.06,21,0.289,[05],0.185,,,,
2020-2-23,17:45,2.06,20.99,0.289,[05],0.185,,,,
2020-2-23,17:50,2.05,20.98,0.289,[05],0.185,,,,
2020-2-23,17:55,2.05,20.97,0.289,[05],0.185,,,,
2020-2-23,18:0,2.04,20.96,0.289,[05],0.185,,,,
2020-2-23,18:5,2.04,20.94,0.289,[05],0.185,,,,
2020-2-23,18:10,2.04,20.93,0.289,[05],0.185,,,,
2020-2-23,18:15,2.04,20.92,0.289,[05],0.185,,,,
2020-2-23,18:20,2.03,20.91,0.289,[05],0.185,,,,
2020-2-23,18:25,2.03,20.9,0.289,[05],0.185,,,,
2020-2-23,18:30,2.03,20.88,0.289,[05],0.185,,,,
2020-2-23,18:35,2.02,20.87,0.289,[05],0.185,,,,
2020-2-23,18:40,2.02,20.86,0.289,[05],0.185,,,,
2020-2-23,18:45,2.01,20.85,0.289,[05],0.185,,,,
2020-2-23,18:50,2.01,20.84,0.289,[05],0.185,,,,
2020-2-23,18:55,2.01,20.82,0.289,[05],0.185,,,,
2020-2-23,19:0,2,20.81,0.289,[05],0.185,,,,
2020-2-23,19:5,2,20.8,0.289,[05],0.185,,,,
2020-2-23,19:10,2,20.78,0.289,[05],0.185,,,,
2020-2-23,19:15,1.99,20.77,0.289,[05],0.185,,,,
2020-2-23,19:20,1.99,20.76,0.289,[05],0.185,,,,
2020-2-23,19:25,1.98,20.75,0.289,[05],0.185,,,,
2020-2-23,19:30,1.98,20.73,0.289,[05],0.185,,,,
2020-2-23,19:35,1.98,20.72,0.289,[05],0.185,,,,
2020-2-23,19:40,1.97,20.71,0.289,[05],0.185,,,,
2020-2-23,19:45,1.97,20.69,0.289,[05],0.185,,,,
2020-2-23,19:50,1.96,20.68,0.289,[05],0.185,,,,
2020-2-23,19:55,1.96,20.67,0.289,[05],0.185,,,,
2020-2-23,20:0,1.96,20.66,0.289,[05],0.185,,,,
2020-2-23,20:5,1.95,20.64,0.289,[05],0.185,,,,
2020-2-23,20:10,1.95,20.63,0.289,[05],0.185,,,,
2020-2-23,20:15,1.95,20.61,0.289,[05],0.185,,,,
2020-2-23,20:20,1.94,20.6,0.289,[05],0.185,,,,
2020-2-23,20:25,1.94,20.59,0.289,[05],0.185,,,,
2020-2-23,20:30,1.94,20.57,0.289,[05],0.185,,,,
2020-2-23,20:35,1.93,20.56,0.289,[05],0.185,,,,
2020-2-23,20:40,1.93,20.55,0.289,[05],0.185,,,,
2020-2-23,20:45,1.93,20.54,0.289,[05],0.185,,,,
2020-2-23,20:50,1.92,20.53,0.289,[05],0.185,,,,
2020-2-23,20:55,1.92,20.51,0.289,[05],0.185,,,,
2020-2-23,21:0,1.92,20.5,0.289,[05],0.185,,,,
2020-2-23,21:5,1.92,20.49,0.289,[05],0.185,,,,
2020-2-23,21:10,1.91,20.48,0.289,[05],0.185,,,,
2020-2-23,21:15,1.91,20.47,0.289,[05],0.185,,,,
2020-2-23,21:20,1.91,20.45,0.289,[05],0.185,,,,
2020-2-23,21:25,1.9,20.44,0.289,[05],0.185,,,,
2020-2-23,21:30,1.9,20.43,0.289,[05],0.185,,,,
2020-2-23,21:35,1.9,20.42,0.289,[05],0.185,,,,
2020-2-23,21:40,1.89,20.41,0.289,[05],0.185,,,,
2020-2-23,21:45,1.89,20.4,0.289,[05],0.185,,,,
2020-2-23,21:50,1.89,20.39,0.289,[05],0.185,,,,
2020-2-23,21:55,1.88,20.37,0.289,[05],0.185,,,,
2020-2-23,22:0,1.88,20.36,0.289,[05],0.185,,,,
2020-2-23,22:5,1.88,20.35,0.289,[05],0.185,,,,
2020-2-23,22:10,1.88,20.34,0.289,[05],0.185,,,,
2020-2-23,22:15,1.88,20.33,0.289,[05],0.185,,,,
2020-2-23,22:20,1.87,20.32,0.289,[05],0.185,,,,
2020-2-23,22:25,1.87,20.3,0.289,[05],0.185,,,,
2020-2-23,22:30,1.87,20.3,0.289,[05],0.185,,,,
2020-2-23,22:35,1.87,20.29,0.289,[05],0.185,,,,
2020-2-23,22:40,1.87,20.29,0.289,[05],0.185,,,,
2020-2-23,22:45,1.86,20.29,0.289,[05],0.185,,,,
2020-2-23,22:50,1.86,20.29,0.289,[05],0.185,,,,
2020-2-23,22:55,1.86,20.29,0.289,[05],0.185,,,,
2020-2-23,23:0,1.86,20.29,0.289,[05],0.185,,,,
2020-2-23,23:5,1.86,20.3,0.289,[05],0.185,,,,
2020-2-23,23:10,1.86,20.3,0.289,[05],0.185,,,,
2020-2-23,23:15,1.87,20.31,0.289,[05],0.185,,,,
2020-2-23,23:20,1.87,20.32,0.289,[05],0.185,,,,
2020-2-23,23:25,1.87,20.33,0.289,[05],0.185,,,,
2020-2-23,23:30,1.87,20.34,0.289,[05],0.185,,,,
2020-2-23,23:35,1.88,20.35,0.289,[05],0.185,,,,
2020-2-23,23:40,1.88,20.36,0.289,[05],0.185,,,,
2020-2-23,23:45,1.88,20.37,0.289,[05],0.185,,,,
2020-2-23,23:50,1.88,20.39,0.289,[05],0.185,,,,
2020-2-23,23:55,1.89,20.4,0.289,[05],0.185,,,,
2020-2-24,0:0,1.89,20.42,0.289,[05],0.185,,,,
2020-2-24,0:5,1.9,20.43,0.289,[05],0.185,,,,
2020-2-24,0:10,1.9,20.44,0.289,[05],0.185,,,,
2020-2-24,0:15,1.91,20.46,0.289,[05],0.185,,,,
2020-2-24,0:20,1.91,20.48,0.289,[05],0.185,,,,
2020-2-24,0:25,1.92,20.49,0.289,[05],0.185,,,,
2020-2-24,0:30,1.92,20.51,0.289,[05],0.185,,,,
2020-2-24,0:55,0.74,20.53,0.289,[05],0.185,,,,
2020-2-24,1:0,0.77,20.54,0.289,[05],0.185,,,,
2020-2-24,1:5,0.77,20.56,0.289,[05],0.185,,,,
2020-2-24,1:10,0.78,20.58,0.289,[05],0.185,,,,
2020-2-24,1:15,0.79,20.6,0.289,[05],0.185,,,,
2020-2-24,1:20,0.79,20.61,0.289,[05],0.185,,,,
2020-2-24,1:25,0.8,20.63,0.289,[05],0.185,,,,
2020-2-24,1:30,0.8,20.65,0.289,[05],0.185,,,,
2020-2-24,1:35,0.81,20.67,0.289,[05],0.185,,,,
2020-2-24,1:40,0.82,20.68,0.289,[05],0.185,,,,
2020-2-24,1:45,0.82,20.7,0.289,[05],0.185,,,,
2020-2-24,1:50,0.83,20.72,0.289,[05],0.185,,,,
2020-2-24,1:55,0.83,20.74,0.289,[05],0.185,,,,
2020-2-24,2:0,0.84,20.76,0.289,[05],0.185,,,,
2020-2-24,2:5,0.85,20.78,0.289,[05],0.185,,,,
2020-2-24,2:10,0.85,20.8,0.289,[05],0.185,,,,
2020-2-24,2:15,0.86,20.82,0.29,[05],0.185,,,,
2020-2-24,2:20,0.86,20.83,0.289,[05],0.185,,,,
2020-2-24,2:25,0.87,20.85,0.29,[05],0.185,,,,
2020-2-24,2:30,0.88,20.87,0.289,[05],0.185,,,,
2020-2-24,2:35,0.88,20.89,0.29,[05],0.185,,,,
2020-2-24,2:40,0.89,20.9,0.29,[05],0.185,,,,
2020-2-24,2:45,0.9,20.92,0.29,[05],0.185,,,,
2020-2-24,2:50,0.9,20.94,0.29,[05],0.185,,,,
2020-2-24,2:55,0.91,20.96,0.29,[05],0.185,,,,
2020-2-24,3:0,0.92,20.98,0.29,[05],0.185,,,,
2020-2-24,3:5,0.92,21,0.29,[05],0.185,,,,
2020-2-24,3:10,0.93,21.01,0.29,[05],0.185,,,,
